_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
875047877,2/17/2016 03:32:05,False,1896282107,,2/17/2016 03:28:47,False,prodege,1.0,CAN,QC,Gaspé,Both seem improbable.,No preference,,,,,,5,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Islands Of The Indian Ocean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Island Countries&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,0.938,,,,2.0,,dfInvertedHeuristicsOther,,,
875047877,2/17/2016 05:32:50,False,1896446281,,2/17/2016 05:28:40,False,hiving,1.0,GBR,E3,Enfield,I can judge no preference here.,No preference,,,,,,5,,low,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Islands Of The Indian Ocean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Island Countries&nbsp;<b>and</b> </li><li>Englishspeaking Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,0.938,,,,2.0,,dfInvertedHeuristicsOther,,,
875047879,2/11/2016 20:14:12,False,1891080204,,2/11/2016 20:09:07,False,prodege,1.0,GBR,Z1,Swansea,THE TWO GROUPS HAVE VERY SIMILAR DEVELOPMENT AND BACKGROUND,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,8,"['United Kingdom', 'Malta']",low,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Council Of Europe&nbsp;<b>and</b> </li><li>European Union Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Island Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",5153.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;<b>and</b> </li><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",6431.0,4.0,0.013698630137,sameLengthRulesDisjunctAttL,,,
875047879,2/12/2016 16:43:08,False,1892660266,,2/12/2016 16:42:10,False,vivatic,1.0,GBR,E4,Basildon,,Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,8,"['United Kingdom', 'Malta']",low,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Council Of Europe&nbsp;<b>and</b> </li><li>European Union Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Island Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",5153.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;<b>and</b> </li><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",6431.0,4.0,0.013698630137,sameLengthRulesDisjunctAttL,,,
875047879,2/13/2016 08:18:24,False,1893246550,,2/13/2016 08:13:05,False,clixsense,1.0,CAN,ON,Bowmanville,Neither rule explains anything about car accidents.,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,8,"['United Kingdom', 'Malta']",low,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Council Of Europe&nbsp;<b>and</b> </li><li>European Union Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Island Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",5153.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;<b>and</b> </li><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",6431.0,4.0,0.013698630137,sameLengthRulesDisjunctAttL,,,
875047879,2/13/2016 20:03:37,False,1893549186,,2/13/2016 19:59:13,False,neodev,1.0,USA,TX,Conroe,1 seems more plausible.,Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,8,"['United Kingdom', 'Malta']",low,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Council Of Europe&nbsp;<b>and</b> </li><li>European Union Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Island Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",5153.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;<b>and</b> </li><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",6431.0,4.0,0.013698630137,sameLengthRulesDisjunctAttL,,,
875047879,2/13/2016 20:58:52,False,1893567236,,2/13/2016 20:52:14,False,points2shop,1.0,GBR,E2,Lewes,,Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,8,"['United Kingdom', 'Malta']",low,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Council Of Europe&nbsp;<b>and</b> </li><li>European Union Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Island Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",5153.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;<b>and</b> </li><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",6431.0,4.0,0.013698630137,sameLengthRulesDisjunctAttL,,,
875047881,2/7/2016 09:53:28,False,1883920144,,2/7/2016 09:47:13,False,inboxpounds,1.0,GBR,K7,Reading,Not as many plausabilitis,Rule 1 (weak preference),,,,,,9,,high,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Bantu Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,2.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>African Countries&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,3.0,,dfInvertedHeuristicsOther,,,
875047881,2/7/2016 12:47:59,False,1884046387,,2/7/2016 12:45:33,False,prodege,1.0,CAN,ON,Ottawa,They have less options to meet.,Rule 1 (weak preference),,,,,,9,,high,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Bantu Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,2.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>African Countries&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,3.0,,dfInvertedHeuristicsOther,,,
875047881,2/8/2016 14:05:23,False,1885186404,,2/8/2016 13:57:24,False,prodege,1.0,CAN,ON,Toronto,slightly more information,Rule 2 (weak preference),,,,,,9,,high,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Bantu Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,2.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>African Countries&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,3.0,,dfInvertedHeuristicsOther,,,
875047881,2/8/2016 21:46:24,False,1885638348,,2/8/2016 21:34:49,False,prodege,1.0,USA,IL,Des Plaines,less categories,Rule 1 (weak preference),,,,,,9,,high,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Bantu Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,2.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>African Countries&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,3.0,,dfInvertedHeuristicsOther,,,
875047881,2/9/2016 07:36:04,False,1886134719,,2/9/2016 07:32:06,False,eup_slw,1.0,USA,LA,Shreveport,The African Region has the highest road fatality rates of all the world's regions.  This was found on the internet.,Rule 2 (strong preference),,,,,,9,,high,,if the country falls into all of the following group(s) (simultaneously) <ul><li>Bantu Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,2.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>African Countries&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Bantu Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,3.0,,dfInvertedHeuristicsOther,,,
875047884,2/9/2016 13:15:29,False,1886349061,,2/9/2016 12:57:59,False,neodev,0.8333,USA,NY,Floral Park,It is hard to determinate,Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,10,"['Rwanda', 'Uganda']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",3814.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",4593.0,4.0,0.013698630137,sameLengthRulesDisjunctAttH,,,
875047884,2/10/2016 01:56:42,False,1888553726,,2/10/2016 01:54:11,False,neodev,1.0,CAN,QC,Montréal,,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,10,"['Rwanda', 'Uganda']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",3814.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",4593.0,4.0,0.013698630137,sameLengthRulesDisjunctAttH,,,
875047884,2/10/2016 22:14:48,False,1889729186,,2/10/2016 22:08:26,False,cotter,1.0,USA,TX,Dallas,Most obvious of the two,Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,10,"['Rwanda', 'Uganda']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",3814.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",4593.0,4.0,0.013698630137,sameLengthRulesDisjunctAttH,,,
875047884,2/11/2016 02:04:07,False,1889982238,,2/11/2016 01:56:41,False,coinworker,1.0,USA,WA,Kent,"the less developed a country is, I would think, the more desire it's citizens would have for being good drivers, as to husband their resources as best they can",Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,10,"['Rwanda', 'Uganda']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",3814.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",4593.0,4.0,0.013698630137,sameLengthRulesDisjunctAttH,,,
875047884,2/11/2016 14:38:31,False,1890778124,,2/11/2016 14:24:26,False,neodev,1.0,USA,CA,Burbank,those are both african countries and they have a high risk of traffic accidents.,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,10,"['Rwanda', 'Uganda']",high,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Member States Of The African Union&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",3814.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Swahilispeaking Countries And Territories&nbsp;<b>and</b> </li><li>Least Developed Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",4593.0,4.0,0.013698630137,sameLengthRulesDisjunctAttH,,,
875047886,2/17/2016 19:42:01,False,1897227730,,2/17/2016 19:40:55,False,inboxpounds,1.0,GBR,K6,Portsmouth,No connection,No preference,,,,,,11,,high,,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1947&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>States And Territories Established In 1947&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,3.0,,dfInvertedHeuristicsLargeDiffInRuleLen,,,
875047886,2/18/2016 00:50:43,False,1897567740,,2/18/2016 00:46:19,False,clixsense,1.0,USA,ID,Sagle,These conditions should not affect the risk of traffic accidents.,No preference,,,,,,11,,high,,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1947&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>States And Territories Established In 1947&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,3.0,,dfInvertedHeuristicsLargeDiffInRuleLen,,,
875047886,2/18/2016 15:25:16,False,1898167403,,2/18/2016 15:19:35,False,prodege,1.0,GBR,V2,Glasgow,"Countries that are members of the World Trade Organization and States of the Commonwealth of Nations are more likely to be developed, thus having more traffic and accidents.",Rule 2 (weak preference),,,,,,11,,high,,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1947&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>States And Territories Established In 1947&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,3.0,,dfInvertedHeuristicsLargeDiffInRuleLen,,,
875047886,2/19/2016 03:48:31,False,1898860982,,2/19/2016 03:31:38,False,clixsense,0.8333,USA,FL,Ocala,Rule1 is more plausible,Rule 1 (strong preference),,,,,,11,,high,,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1947&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>States And Territories Established In 1947&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,3.0,,dfInvertedHeuristicsLargeDiffInRuleLen,,,
875047886,2/19/2016 03:49:37,False,1898861431,,2/19/2016 03:45:31,False,clixsense,1.0,USA,PA,Meadville,more info,Rule 2 (strong preference),,,,,,11,,high,,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1947&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,1.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>States And Territories Established In 1947&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,3.0,,dfInvertedHeuristicsLargeDiffInRuleLen,,,
875047889,2/5/2016 17:24:52,False,1882087354,,2/5/2016 17:22:01,False,personaly,1.0,USA,IL,Niles,essentially they are the same with an added union,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Estonia, Latvia</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Estonia, Latvia</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,19,"['Latvia', 'Estonia']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1918&nbsp;<b>and</b> </li><li>States And Territories Established In 1991&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Estonia', 'Latvia']","['Estonia', 'Latvia']",1186.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1918&nbsp;<b>and</b> </li><li>States And Territories Established In 1991&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Estonia', 'Latvia']","['Estonia', 'Latvia']",261.0,2.0,0.013698630137,differentLengthRulesR1subsumingR2AttL,,,
