_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
849560446,12/25/2015 21:49:53,False,1841417492,,12/25/2015 21:46:14,False,prodege,1.0,USA,NY,Penfield,seem similsr,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,59,"['Rwanda', 'Uganda']",high,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",3821.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",3858.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttH,,,
849560446,12/27/2015 04:09:28,False,1842008224,,12/27/2015 04:04:36,False,prodege,1.0,USA,GA,Atlanta,I feel that number 2 is the more plausible because it is all inclusive,Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,59,"['Rwanda', 'Uganda']",high,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",3821.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",3858.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttH,,,
849560446,12/28/2015 01:09:47,False,1842324427,,12/28/2015 01:04:37,False,instagc,1.0,USA,CA,Van Nuys,"Those countries in Rule 2 seem to be more developed, so rule 1 seems a little more plausible.",Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,59,"['Rwanda', 'Uganda']",high,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",3821.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",3858.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttH,,,
849560446,12/28/2015 01:09:51,False,1842324457,,12/28/2015 01:05:38,False,gifthunterclub,1.0,USA,VA,Manassas,it is more plausible that accidents occurs in conditions n umber 1,Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,59,"['Rwanda', 'Uganda']",high,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",3821.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",3858.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttH,,,
849560446,12/28/2015 15:41:00,False,1842529297,,12/28/2015 15:31:42,False,prodege,1.0,GBR,G5,Tunbridge Wells,"Whilst the rules are different, there is nothing to indicate that either group would have a higher risk of traffic accidents, so the plausibility for each set of rules remains the same.",No preference,,"Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Rwanda, Uganda</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,59,"['Rwanda', 'Uganda']",high,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Landlocked Countries&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",3821.0,4.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1962&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>African Union Member Economies&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Rwanda', 'Uganda']","['Rwanda', 'Uganda']",3858.0,4.0,0.013698630137,sameLengthRulesNonDisjunctAttH,,,
849560448,12/21/2015 19:08:56,False,1837945413,,12/21/2015 19:02:04,False,inboxpounds,1.0,GBR,K7,Reading,Less groupings for an improbable event,Rule 1 (weak preference),,,,,,61,,high,,if the country falls into all of the following group(s) (simultaneously) <ul><li>African Countries&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,2.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>African Countries&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,3.0,,dfInvertedHeuristicsOther,,,
849560448,12/21/2015 20:41:40,False,1837990551,,12/21/2015 20:37:40,False,prodege,1.0,GBR,,,Can't see how membership of.world.trade ort. Makes a diff,No preference,,,,,,61,,high,,if the country falls into all of the following group(s) (simultaneously) <ul><li>African Countries&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,2.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>African Countries&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,3.0,,dfInvertedHeuristicsOther,,,
849560448,12/23/2015 21:01:16,False,1839710813,,12/23/2015 20:55:29,False,cotter,1.0,USA,WI,Madison,Belonging in all three categories seems to be less likely than two.,Rule 1 (strong preference),,,,,,61,,high,,if the country falls into all of the following group(s) (simultaneously) <ul><li>African Countries&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,2.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>African Countries&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,3.0,,dfInvertedHeuristicsOther,,,
849560448,12/24/2015 05:55:47,False,1840274524,,12/24/2015 05:51:28,False,prodege,1.0,USA,IL,Gillespie,Less developed,Rule 1 (weak preference),,,,,,61,,high,,if the country falls into all of the following group(s) (simultaneously) <ul><li>African Countries&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,2.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>African Countries&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,3.0,,dfInvertedHeuristicsOther,,,
849560448,12/24/2015 23:18:04,False,1840929191,,12/24/2015 23:13:18,False,clixsense,1.0,USA,MA,Boston,adding WTO members would add just a wee bit of risk,Rule 2 (weak preference),,,,,,61,,high,,if the country falls into all of the following group(s) (simultaneously) <ul><li>African Countries&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,2.0,,if the country falls into all of the following group(s) (simultaneously) <ul><li>African Countries&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,,,,3.0,,dfInvertedHeuristicsOther,,,
849560449,1/26/2016 09:38:39,False,1867091844,,1/26/2016 09:37:03,False,clixsense,1.0,CAN,QC,Montréal,,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,62,"['United Kingdom', 'Malta']",low,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",2425.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Council Of Europe&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Island Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",5159.0,4.0,0.013698630137,differentLengthRulesDisjunctAttL,,,
849560449,1/26/2016 09:39:16,False,1867092075,,1/26/2016 09:35:26,False,bitcoinget,1.0,GBR,E4,Colchester,English speaking countires tend to drive better in my experience.,Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Malta, United Kingdom</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,62,"['United Kingdom', 'Malta']",low,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Englishspeaking Countries And Territories&nbsp;<b>and</b> </li><li>Member States Of The Commonwealth Of Nations&nbsp;<b>and</b> </li><li>Member States Of The European Union&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",2425.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The Council Of Europe&nbsp;<b>and</b> </li><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Island Countries&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Malta', 'United Kingdom']","['Malta', 'United Kingdom']",5159.0,4.0,0.013698630137,differentLengthRulesDisjunctAttL,,,
849560450,12/17/2015 16:25:08,False,1834715367,,12/17/2015 16:19:26,False,neodev,1.0,GBR,E6,Cirencester,"Rule 1 would seem a slightly broader category, hence maybe more plausible? Rule 2 contains a very specific metric.",Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Indonesia, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Indonesia, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,63,"['Malaysia', 'Indonesia']",high,1.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Developing 8Countries Member States&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Southeast Asian Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Indonesia', 'Malaysia']","['Indonesia', 'Malaysia']",1403.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Malayspeaking Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Association Of Southeast Asian Nations&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Indonesia', 'Malaysia']","['Indonesia', 'Malaysia']",3106.0,4.0,0.013698630137,differentLengthRulesNeitherDisjunctNorSubsumingAttH,,,
849560450,12/17/2015 19:16:41,False,1834857833,,12/17/2015 19:11:02,False,neodev,1.0,CAN,ON,Toronto,,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Indonesia, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Indonesia, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,63,"['Malaysia', 'Indonesia']",high,1.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Developing 8Countries Member States&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Southeast Asian Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Indonesia', 'Malaysia']","['Indonesia', 'Malaysia']",1403.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Malayspeaking Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Association Of Southeast Asian Nations&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Indonesia', 'Malaysia']","['Indonesia', 'Malaysia']",3106.0,4.0,0.013698630137,differentLengthRulesNeitherDisjunctNorSubsumingAttH,,,
849560450,12/18/2015 04:53:13,False,1835458791,,12/18/2015 04:43:25,False,prodege,1.0,CAN,AB,Edmonton,Seems more plausible.,Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Indonesia, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Indonesia, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,63,"['Malaysia', 'Indonesia']",high,1.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Developing 8Countries Member States&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Southeast Asian Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Indonesia', 'Malaysia']","['Indonesia', 'Malaysia']",1403.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Malayspeaking Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Association Of Southeast Asian Nations&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Indonesia', 'Malaysia']","['Indonesia', 'Malaysia']",3106.0,4.0,0.013698630137,differentLengthRulesNeitherDisjunctNorSubsumingAttH,,,
849560450,12/18/2015 08:39:41,False,1835584989,,12/18/2015 08:33:35,False,neodev,1.0,CAN,ON,Sudbury,More people so more plausibility,Rule 2 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Indonesia, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Indonesia, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,63,"['Malaysia', 'Indonesia']",high,1.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Developing 8Countries Member States&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Southeast Asian Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Indonesia', 'Malaysia']","['Indonesia', 'Malaysia']",1403.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Malayspeaking Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Association Of Southeast Asian Nations&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Indonesia', 'Malaysia']","['Indonesia', 'Malaysia']",3106.0,4.0,0.013698630137,differentLengthRulesNeitherDisjunctNorSubsumingAttH,,,
849560450,12/19/2015 13:46:30,False,1836531199,,12/19/2015 13:43:24,False,inboxpounds,1.0,GBR,B7,Bristol,The rule has less contributing factors and is therefore more plausible,Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Indonesia, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following countries fall into all of the groups defined by the rule: <b>Indonesia, Malaysia</b><br/> All these countries have a risk of traffic accidents <b>high</b>",1.0,1.0,63,"['Malaysia', 'Indonesia']",high,1.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Developing 8Countries Member States&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Southeast Asian Countries&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Indonesia', 'Malaysia']","['Indonesia', 'Malaysia']",1403.0,3.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Malayspeaking Countries And Territories&nbsp;<b>and</b> </li><li>World Trade Organization Member Economies&nbsp;<b>and</b> </li><li>Member States Of The Association Of Southeast Asian Nations&nbsp;<b>and</b> </li><li>Member States Of The Organisation Of Islamic Cooperation&nbsp;</li></ul>then the risk of traffic accidents is <b>high</b>,1.0,"['Indonesia', 'Malaysia']","['Indonesia', 'Malaysia']",3106.0,4.0,0.013698630137,differentLengthRulesNeitherDisjunctNorSubsumingAttH,,,
849560452,1/26/2016 09:38:39,False,1867091835,,1/26/2016 09:37:03,False,clixsense,1.0,CAN,QC,Montréal,,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Estonia, Latvia</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Estonia, Latvia</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,65,"['Latvia', 'Estonia']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1991&nbsp;<b>and</b> </li><li>Baltic States&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Estonia', 'Latvia']","['Estonia', 'Latvia']",147.0,2.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1991&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;<b>and</b> </li><li>Baltic States&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Estonia', 'Latvia']","['Estonia', 'Latvia']",784.0,3.0,0.013698630137,differentLengthRulesR2subsumingR1AttL,,,
849560452,1/26/2016 09:39:16,False,1867092077,,1/26/2016 09:35:26,False,bitcoinget,1.0,GBR,E4,Colchester,I think the additon of Member States Of The Union For The Mediterranean would increase the risk of traffic accidents,Rule 1 (strong preference),,"Following countries fall into all of the groups defined by the rule: <b>Estonia, Latvia</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Estonia, Latvia</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,65,"['Latvia', 'Estonia']",low,2.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1991&nbsp;<b>and</b> </li><li>Baltic States&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Estonia', 'Latvia']","['Estonia', 'Latvia']",147.0,2.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>States And Territories Established In 1991&nbsp;<b>and</b> </li><li>Member States Of The Union For The Mediterranean&nbsp;<b>and</b> </li><li>Baltic States&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Estonia', 'Latvia']","['Estonia', 'Latvia']",784.0,3.0,0.013698630137,differentLengthRulesR2subsumingR1AttL,,,
849560453,1/20/2016 10:26:09,False,1863231481,,1/20/2016 10:20:14,False,bitcoinget,1.0,USA,CA,San Francisco,in reality ukraine meets everything listed in 1 and 2.,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Moldova, Ukraine</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Moldova, Ukraine</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,66,"['Moldova', 'Ukraine']",low,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Ukrainianspeaking Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Moldova', 'Ukraine']","['Moldova', 'Ukraine']",55.0,2.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Areas Of Traditional Spread Of Ukrainians And Ukrainian Language&nbsp;<b>and</b> </li><li>States And Territories Established In 1991&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Moldova', 'Ukraine']","['Moldova', 'Ukraine']",57.0,2.0,0.013698630137,sameLengthRulesDisjunctAttL,,,
849560453,1/24/2016 02:10:29,False,1865930939,,1/24/2016 02:09:36,False,tremorgames,0.8333,USA,NC,Mooresville,It is slightly more reasonable.,Rule 1 (weak preference),,"Following countries fall into all of the groups defined by the rule: <b>Moldova, Ukraine</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Moldova, Ukraine</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,66,"['Moldova', 'Ukraine']",low,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Ukrainianspeaking Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Moldova', 'Ukraine']","['Moldova', 'Ukraine']",55.0,2.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Areas Of Traditional Spread Of Ukrainians And Ukrainian Language&nbsp;<b>and</b> </li><li>States And Territories Established In 1991&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Moldova', 'Ukraine']","['Moldova', 'Ukraine']",57.0,2.0,0.013698630137,sameLengthRulesDisjunctAttL,,,
849560453,1/24/2016 11:17:52,False,1866015526,,1/24/2016 11:08:14,False,gifthulk,1.0,USA,PA,Linesville,"No states were established in 1991, leaving the choice a moot point.",No preference,,"Following countries fall into all of the groups defined by the rule: <b>Moldova, Ukraine</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Moldova, Ukraine</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,66,"['Moldova', 'Ukraine']",low,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Ukrainianspeaking Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Moldova', 'Ukraine']","['Moldova', 'Ukraine']",55.0,2.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Areas Of Traditional Spread Of Ukrainians And Ukrainian Language&nbsp;<b>and</b> </li><li>States And Territories Established In 1991&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Moldova', 'Ukraine']","['Moldova', 'Ukraine']",57.0,2.0,0.013698630137,sameLengthRulesDisjunctAttL,,,
849560453,1/24/2016 12:00:23,False,1866018963,,1/24/2016 11:56:39,False,clixsense,1.0,GBR,I2,Manchester,both are equally plausible,No preference,,"Following countries fall into all of the groups defined by the rule: <b>Moldova, Ukraine</b><br/> All these countries have a risk of traffic accidents <b>low</b>","Following countries fall into all of the groups defined by the rule: <b>Moldova, Ukraine</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,1.0,66,"['Moldova', 'Ukraine']",low,0.0,if the country falls into all of the following group(s) (simultaneously) <ul><li>Member States Of The United Nations&nbsp;<b>and</b> </li><li>Ukrainianspeaking Countries And Territories&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Moldova', 'Ukraine']","['Moldova', 'Ukraine']",55.0,2.0,0.013698630137,if the country falls into all of the following group(s) (simultaneously) <ul><li>Areas Of Traditional Spread Of Ukrainians And Ukrainian Language&nbsp;<b>and</b> </li><li>States And Territories Established In 1991&nbsp;</li></ul>then the risk of traffic accidents is <b>low</b>,1.0,"['Moldova', 'Ukraine']","['Moldova', 'Ukraine']",57.0,2.0,0.013698630137,sameLengthRulesDisjunctAttL,,,
