_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
849548773,12/28/2015 01:29:24,False,1842333481,,12/28/2015 01:16:04,False,gifthunterclub,1.0,USA,VA,Manassas,it is more plausible that the quality of living is highest in condition number 1,Rule 1 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Canberra, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.888888888889,0.888888888889,31,"['Melbourne', 'Sydney', 'Adelaide', 'Brisbane']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Coastal Cities In Australia&nbsp;<b>and</b> </li><li>Australian Capital Cities&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']",16,2,0.0173913043478,if the city falls into all of the following group(s) (simultaneously) <ul><li>Australian Capital Cities&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Canberra', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Canberra', 'Brisbane']",11,1,0.0217391304348,arules,,,
849548773,12/28/2015 15:25:49,False,1842526467,,12/28/2015 15:11:04,False,prodege,1.0,GBR,G5,Tunbridge Wells,"Living in a Capital City that is on the coast, offers the benefits of living in a larger city and the benefits of coastal living, so it is more plausibility that Rule 1 would provide a higher quality of living.",Rule 1 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Canberra, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.888888888889,0.888888888889,31,"['Melbourne', 'Sydney', 'Adelaide', 'Brisbane']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Coastal Cities In Australia&nbsp;<b>and</b> </li><li>Australian Capital Cities&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']",16,2,0.0173913043478,if the city falls into all of the following group(s) (simultaneously) <ul><li>Australian Capital Cities&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Canberra', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Canberra', 'Brisbane']",11,1,0.0217391304348,arules,,,
849548773,12/30/2015 00:01:30,False,1843828756,,12/30/2015 00:00:40,False,prodege,0.8333,GBR,N5,Ashfield,,Rule 1 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Canberra, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.888888888889,0.888888888889,31,"['Melbourne', 'Sydney', 'Adelaide', 'Brisbane']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Coastal Cities In Australia&nbsp;<b>and</b> </li><li>Australian Capital Cities&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']",16,2,0.0173913043478,if the city falls into all of the following group(s) (simultaneously) <ul><li>Australian Capital Cities&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Canberra', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Canberra', 'Brisbane']",11,1,0.0217391304348,arules,,,
849548773,12/31/2015 19:10:45,False,1845303219,,12/31/2015 18:55:57,False,prodege,1.0,GBR,Z1,Swansea,there are more cities in rule 1,Rule 1 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>","Following cities fall into all of the groups defined by the rule: <b>Sydney, Melbourne, Adelaide, Canberra, Brisbane</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.888888888889,0.888888888889,31,"['Melbourne', 'Sydney', 'Adelaide', 'Brisbane']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Coastal Cities In Australia&nbsp;<b>and</b> </li><li>Australian Capital Cities&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Brisbane']",16,2,0.0173913043478,if the city falls into all of the following group(s) (simultaneously) <ul><li>Australian Capital Cities&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Sydney', 'Melbourne', 'Adelaide', 'Canberra', 'Brisbane']","['Sydney', 'Melbourne', 'Adelaide', 'Canberra', 'Brisbane']",11,1,0.0217391304348,arules,,,
849548774,1/3/2016 01:57:53,False,1846670990,,1/3/2016 01:54:44,False,prodege,1.0,USA,TN,Knoxville,A port seems a bit more specific than just a coastal settlement,Rule 2 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.",1.0,1.0,16,"['Yokohama', 'Osaka', 'Kobe']",high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Coastal Places In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",25,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Settlements In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",24,1,0.0130434782609,arules,,,
849548774,1/5/2016 08:27:47,False,1848583080,,1/5/2016 08:13:22,False,hiving,1.0,GBR,E3,Enfield,Ports generate fresher fish direct from the fishermen.,Rule 2 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.",1.0,1.0,16,"['Yokohama', 'Osaka', 'Kobe']",high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Coastal Places In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",25,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Settlements In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",24,1,0.0130434782609,arules,,,
849548774,1/5/2016 23:05:50,False,1849361938,,1/5/2016 23:01:35,False,bitcoinget,1.0,USA,IL,Dixon,both options are very similar from what I understand,No preference,,"Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.",1.0,1.0,16,"['Yokohama', 'Osaka', 'Kobe']",high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Coastal Places In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",25,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Settlements In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",24,1,0.0130434782609,arules,,,
849548774,1/6/2016 03:24:16,False,1849568499,,1/6/2016 03:19:46,False,prodege,1.0,CAN,QC,Gaspé,A port settlement would likely increase the quality of living more.,Rule 2 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.",1.0,1.0,16,"['Yokohama', 'Osaka', 'Kobe']",high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Coastal Places In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",25,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Settlements In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",24,1,0.0130434782609,arules,,,
849548774,1/10/2016 21:02:27,False,1855497989,,1/10/2016 20:53:17,False,fastcashgpt,1.0,USA,FL,Fort Myers,Rule 2 has more definition by narrowing down the standard to port settlements whereas rule 1 was vague and included all coastal places with populations so rule 2 is at least slightly if not moderately more plausable.,Rule 2 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.",1.0,1.0,16,"['Yokohama', 'Osaka', 'Kobe']",high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Coastal Places In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",25,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Settlements In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",24,1,0.0130434782609,arules,,,
849548775,12/18/2015 06:44:53,False,1835528938,,12/18/2015 06:41:45,False,elite,1.0,CAN,ON,Sudbury,Is more exclusive,Rule 2 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.",1.0,1.0,14,"['Yokohama', 'Osaka', 'Kobe']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Coastal Places In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",25,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Coastal Places In Japan&nbsp;<b>and</b> </li><li>Port Settlements In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",31,2,0.0130434782609,arules,,,
849548775,12/18/2015 08:39:34,False,1835584929,,12/18/2015 08:33:41,False,neodev,1.0,CAN,ON,Sudbury,More people so more plausibility,Rule 2 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.",1.0,1.0,14,"['Yokohama', 'Osaka', 'Kobe']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Coastal Places In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",25,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Coastal Places In Japan&nbsp;<b>and</b> </li><li>Port Settlements In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",31,2,0.0130434782609,arules,,,
849548775,12/19/2015 13:48:00,False,1836531516,,12/19/2015 13:44:28,False,inboxpounds,1.0,GBR,B7,Bristol,The rule has less contributing factors and is therefore more plausible,Rule 1 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.",1.0,1.0,14,"['Yokohama', 'Osaka', 'Kobe']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Coastal Places In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",25,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Coastal Places In Japan&nbsp;<b>and</b> </li><li>Port Settlements In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",31,2,0.0130434782609,arules,,,
849548775,12/20/2015 01:33:30,False,1836754540,,12/20/2015 01:01:29,False,clixsense,1.0,GBR,,,"Not much to choose between really. Ports are perhaps more dynamic places and likely to benefit from trade, so would perhaps have a higher quality of life than non-port coastal places.",Rule 2 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.",1.0,1.0,14,"['Yokohama', 'Osaka', 'Kobe']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Coastal Places In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",25,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Coastal Places In Japan&nbsp;<b>and</b> </li><li>Port Settlements In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",31,2,0.0130434782609,arules,,,
849548775,12/21/2015 09:08:20,False,1837572136,,12/21/2015 09:04:37,False,elite,1.0,USA,NY,Rochester,,Rule 1 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Tokyo, Kobe, Yokohama, Osaka </b><br/>For 3 of these cities (Kobe, Yokohama, Osaka), the rule correctly predicts the quality of living as <b>high</b>.",1.0,1.0,14,"['Yokohama', 'Osaka', 'Kobe']",high,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Coastal Places In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",25,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Populated Coastal Places In Japan&nbsp;<b>and</b> </li><li>Port Settlements In Japan&nbsp;</li></ul>then the quality of living is <b>high</b>,0.75,"['Kobe', 'Yokohama', 'Osaka']","['Tokyo', 'Kobe', 'Yokohama', 'Osaka']",31,2,0.0130434782609,arules,,,
849548776,1/15/2016 17:21:45,False,1860181095,,1/15/2016 17:03:17,False,clixsense,1.0,USA,NY,Rego Park,"I feel that capitals in Asia tend to be more overcrowded and have slums, so that extra qualification makes rule 2 more plausible.",Rule 2 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Almaty, Tashkent, Bishkek, Dushanbe </b><br/>For 3 of these cities (Tashkent, Bishkek, Dushanbe), the rule correctly predicts the quality of living as <b>low</b>.","Following cities fall into all of the groups defined by the rule: <b>Tashkent, Bishkek, Dushanbe</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,0.857142857143,21,"['Dushanbe', 'Tashkent', 'Bishkek']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cities In Central Asia&nbsp;</li></ul>then the quality of living is <b>lowest</b>,0.75,"['Tashkent', 'Bishkek', 'Dushanbe']","['Almaty', 'Tashkent', 'Bishkek', 'Dushanbe']",26,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cities In Central Asia&nbsp;<b>and</b> </li><li>Capitals In Asia&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Tashkent', 'Bishkek', 'Dushanbe']","['Tashkent', 'Bishkek', 'Dushanbe']",13,2,0.0130434782609,arules,,,
849548776,1/17/2016 01:06:06,False,1861035739,,1/17/2016 01:03:20,False,prodege,1.0,USA,GA,Winder,It makes less sense to me that the quality of living would be lowest in the capitals.,Rule 1 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Almaty, Tashkent, Bishkek, Dushanbe </b><br/>For 3 of these cities (Tashkent, Bishkek, Dushanbe), the rule correctly predicts the quality of living as <b>low</b>.","Following cities fall into all of the groups defined by the rule: <b>Tashkent, Bishkek, Dushanbe</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,0.857142857143,21,"['Dushanbe', 'Tashkent', 'Bishkek']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cities In Central Asia&nbsp;</li></ul>then the quality of living is <b>lowest</b>,0.75,"['Tashkent', 'Bishkek', 'Dushanbe']","['Almaty', 'Tashkent', 'Bishkek', 'Dushanbe']",26,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cities In Central Asia&nbsp;<b>and</b> </li><li>Capitals In Asia&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Tashkent', 'Bishkek', 'Dushanbe']","['Tashkent', 'Bishkek', 'Dushanbe']",13,2,0.0130434782609,arules,,,
849548776,1/17/2016 03:56:32,False,1861072086,,1/17/2016 03:48:34,False,neodev,1.0,USA,PA,Pittsburgh,Order of rule 2 is correct,Rule 2 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Almaty, Tashkent, Bishkek, Dushanbe </b><br/>For 3 of these cities (Tashkent, Bishkek, Dushanbe), the rule correctly predicts the quality of living as <b>low</b>.","Following cities fall into all of the groups defined by the rule: <b>Tashkent, Bishkek, Dushanbe</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,0.857142857143,21,"['Dushanbe', 'Tashkent', 'Bishkek']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cities In Central Asia&nbsp;</li></ul>then the quality of living is <b>lowest</b>,0.75,"['Tashkent', 'Bishkek', 'Dushanbe']","['Almaty', 'Tashkent', 'Bishkek', 'Dushanbe']",26,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cities In Central Asia&nbsp;<b>and</b> </li><li>Capitals In Asia&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Tashkent', 'Bishkek', 'Dushanbe']","['Tashkent', 'Bishkek', 'Dushanbe']",13,2,0.0130434782609,arules,,,
849548776,1/17/2016 09:01:05,False,1861179126,,1/17/2016 08:59:47,False,prodege,1.0,USA,CA,Studio City,because,Rule 2 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Almaty, Tashkent, Bishkek, Dushanbe </b><br/>For 3 of these cities (Tashkent, Bishkek, Dushanbe), the rule correctly predicts the quality of living as <b>low</b>.","Following cities fall into all of the groups defined by the rule: <b>Tashkent, Bishkek, Dushanbe</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,0.857142857143,21,"['Dushanbe', 'Tashkent', 'Bishkek']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cities In Central Asia&nbsp;</li></ul>then the quality of living is <b>lowest</b>,0.75,"['Tashkent', 'Bishkek', 'Dushanbe']","['Almaty', 'Tashkent', 'Bishkek', 'Dushanbe']",26,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cities In Central Asia&nbsp;<b>and</b> </li><li>Capitals In Asia&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Tashkent', 'Bishkek', 'Dushanbe']","['Tashkent', 'Bishkek', 'Dushanbe']",13,2,0.0130434782609,arules,,,
849548776,1/17/2016 14:13:22,False,1861235159,,1/17/2016 14:06:22,False,prodege,1.0,GBR,K2,Oxford,It gives you more information,Rule 2 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Almaty, Tashkent, Bishkek, Dushanbe </b><br/>For 3 of these cities (Tashkent, Bishkek, Dushanbe), the rule correctly predicts the quality of living as <b>low</b>.","Following cities fall into all of the groups defined by the rule: <b>Tashkent, Bishkek, Dushanbe</b><br/> All these countries have a risk of traffic accidents <b>low</b>",1.0,0.857142857143,21,"['Dushanbe', 'Tashkent', 'Bishkek']",low,1.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cities In Central Asia&nbsp;</li></ul>then the quality of living is <b>lowest</b>,0.75,"['Tashkent', 'Bishkek', 'Dushanbe']","['Almaty', 'Tashkent', 'Bishkek', 'Dushanbe']",26,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>Cities In Central Asia&nbsp;<b>and</b> </li><li>Capitals In Asia&nbsp;</li></ul>then the quality of living is <b>lowest</b>,1.0,"['Tashkent', 'Bishkek', 'Dushanbe']","['Tashkent', 'Bishkek', 'Dushanbe']",13,2,0.0130434782609,arules,,,
849548777,12/26/2015 20:07:20,False,1841931584,,12/26/2015 20:01:54,False,instagc,1.0,USA,NY,Brooklyn,state capital,Rule 2 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Amsterdam, Hamburg, Oslo, Aberdeen </b><br/>For 3 of these cities (Amsterdam, Hamburg, Oslo), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Munich, Berlin, Hamburg, Stuttgart</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.285714285714,0.25,34,['Hamburg'],high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities And Towns Of The North Sea&nbsp;</li></ul>then the quality of living is <b>highest</b>,0.75,"['Amsterdam', 'Hamburg', 'Oslo']","['Amsterdam', 'Hamburg', 'Oslo', 'Aberdeen']",29,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>German State Capitals&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Munich', 'Berlin', 'Hamburg', 'Stuttgart']","['Munich', 'Berlin', 'Hamburg', 'Stuttgart']",6,1,0.0173913043478,arules,,,
849548777,12/28/2015 01:29:24,False,1842333480,,12/28/2015 01:16:04,False,gifthunterclub,1.0,USA,VA,Manassas,it is more plausible that the quality of living is highest in condition number 2,Rule 2 (strong preference),,"Following cities fall into all of the groups defined by the rule: <b>Amsterdam, Hamburg, Oslo, Aberdeen </b><br/>For 3 of these cities (Amsterdam, Hamburg, Oslo), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Munich, Berlin, Hamburg, Stuttgart</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.285714285714,0.25,34,['Hamburg'],high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities And Towns Of The North Sea&nbsp;</li></ul>then the quality of living is <b>highest</b>,0.75,"['Amsterdam', 'Hamburg', 'Oslo']","['Amsterdam', 'Hamburg', 'Oslo', 'Aberdeen']",29,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>German State Capitals&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Munich', 'Berlin', 'Hamburg', 'Stuttgart']","['Munich', 'Berlin', 'Hamburg', 'Stuttgart']",6,1,0.0173913043478,arules,,,
849548777,12/28/2015 15:25:49,False,1842526469,,12/28/2015 15:11:04,False,prodege,1.0,GBR,G5,Tunbridge Wells,"German State Capitals are likely to be more wealthy than port cities and town of the north sea, so they are likely to provide better educational, health and cultural facilities, providing a higher quality of living.",Rule 2 (weak preference),,"Following cities fall into all of the groups defined by the rule: <b>Amsterdam, Hamburg, Oslo, Aberdeen </b><br/>For 3 of these cities (Amsterdam, Hamburg, Oslo), the rule correctly predicts the quality of living as <b>high</b>.","Following cities fall into all of the groups defined by the rule: <b>Munich, Berlin, Hamburg, Stuttgart</b><br/> All these countries have a risk of traffic accidents <b>high</b>",0.285714285714,0.25,34,['Hamburg'],high,0.0,if the city falls into all of the following group(s) (simultaneously) <ul><li>Port Cities And Towns Of The North Sea&nbsp;</li></ul>then the quality of living is <b>highest</b>,0.75,"['Amsterdam', 'Hamburg', 'Oslo']","['Amsterdam', 'Hamburg', 'Oslo', 'Aberdeen']",29,1,0.0130434782609,if the city falls into all of the following group(s) (simultaneously) <ul><li>German State Capitals&nbsp;</li></ul>then the quality of living is <b>highest</b>,1.0,"['Munich', 'Berlin', 'Hamburg', 'Stuttgart']","['Munich', 'Berlin', 'Hamburg', 'Stuttgart']",6,1,0.0173913043478,arules,,,
