_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
870919407,1/29/2016 16:30:28,False,1872086984,,1/29/2016 16:15:02,False,clixsense,1.0,GBR,,,"Red is a major warning sign of ""danger"" in nature, so that adds a lot of plausibility to rule 1. On the other hand, I have heard that some of the strongest smelling mushrooms have the best flavour, so ""pungent odour"" is not a plausible indicator of toxicity. Therefore I feel strongly that Rule 1 is the most plausible.",rule_1_strong_preference,,,,,,29,,,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;<b>and</b> </li><li>cap color is <i>red</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,13572,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,20624,1,,manualIncorrect,,,
870919407,1/29/2016 16:31:46,False,1872089557,,1/29/2016 16:24:34,False,neodev,1.0,GBR,E6,Cirencester,"Rule 1 has quite a high degree of specificity, so a greater plausibility given to Rule 2, which could probaby apply to any mushroom species.",rule_2_weak_preference,,,,,,29,,,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;<b>and</b> </li><li>cap color is <i>red</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,13572,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,20624,1,,manualIncorrect,,,
870919407,1/29/2016 16:45:22,False,1872116657,,1/29/2016 16:44:02,False,neodev,1.0,CAN,BC,Vancouver,more possible,rule_1_strong_preference,,,,,,29,,,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;<b>and</b> </li><li>cap color is <i>red</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,13572,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,20624,1,,manualIncorrect,,,
870919407,1/29/2016 17:12:09,False,1872145633,,1/29/2016 16:59:25,False,fastcashgpt,1.0,USA,FL,Fort Myers,"Rule 1 is much more defined, containing 7 descriptors as opposed to the vague 1 descriptor of rule two and hence it is much more plausible.",rule_1_strong_preference,,,,,,29,,,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;<b>and</b> </li><li>cap color is <i>red</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,13572,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,20624,1,,manualIncorrect,,,
870919407,1/29/2016 17:47:56,False,1872173770,,1/29/2016 17:42:35,False,elite,1.0,CAN,ON,Sudbury,Rule one is much more exclusive so the plausibility of it being true is much higher,rule_1_strong_preference,,,,,,29,,,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;<b>and</b> </li><li>cap color is <i>red</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,13572,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,20624,1,,manualIncorrect,,,
870919407,1/29/2016 17:59:39,False,1872181484,,1/29/2016 17:55:04,False,neodev,1.0,CAN,ON,Sudbury,#1 is more plausible because it has much more properties that need to be simultaneously met,rule_1_strong_preference,,,,,,29,,,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;<b>and</b> </li><li>cap color is <i>red</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,13572,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,20624,1,,manualIncorrect,,,
870919407,1/29/2016 18:23:11,False,1872196494,,1/29/2016 18:06:43,False,prodege,1.0,GBR,D2,Derby,It is not plausible that a mushroom may be judged safe to eat based on it not having a pungent smell.,rule_1_weak_preference,,,,,,29,,,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;<b>and</b> </li><li>cap color is <i>red</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,13572,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,20624,1,,manualIncorrect,,,
870919407,1/29/2016 18:53:45,False,1872271154,,1/29/2016 18:49:15,False,neodev,1.0,USA,PA,Reading,rule 1 has more properties and is more specific,rule_1_strong_preference,,,,,,29,,,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;<b>and</b> </li><li>cap color is <i>red</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,13572,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,20624,1,,manualIncorrect,,,
870919407,1/29/2016 20:08:25,False,1872555249,,1/29/2016 20:05:42,False,prodege,1.0,CAN,NS,Berwick,rule 1 has alot more detail than rule 2,rule_1_strong_preference,,,,,,29,,,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;<b>and</b> </li><li>cap color is <i>red</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,13572,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,20624,1,,manualIncorrect,,,
870919407,1/29/2016 20:11:28,False,1872565814,,1/29/2016 20:03:20,False,clixsense,1.0,USA,CA,Suisun City,"There are more rules, some that indicate poison more (like red color) than just a pungent smell.",rule_1_strong_preference,,,,,,29,,,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;<b>and</b> </li><li>cap color is <i>red</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,13572,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,20624,1,,manualIncorrect,,,
870919407,1/29/2016 20:46:05,False,1872698393,,1/29/2016 20:42:37,False,inboxpounds,1.0,GBR,K7,Reading,"although only one rule, I think this is more plausible",rule_2_weak_preference,,,,,,29,,,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;<b>and</b> </li><li>cap color is <i>red</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,13572,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,20624,1,,manualIncorrect,,,
870919407,1/29/2016 20:54:46,False,1872729557,,1/29/2016 20:47:05,False,instagc,1.0,USA,TN,Kingston,There are many edible mushrooms that have a pungent odor.,rule_1_strong_preference,,,,,,29,,,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;<b>and</b> </li><li>cap color is <i>red</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,13572,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,20624,1,,manualIncorrect,,,
870919407,1/29/2016 22:16:50,False,1872981866,,1/29/2016 22:12:25,False,bitcoinget,1.0,USA,NJ,Williamstown,Pungent odor seems more likely to not be good.,rule_2_strong_preference,,,,,,29,,,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;<b>and</b> </li><li>cap color is <i>red</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,13572,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,20624,1,,manualIncorrect,,,
870919407,1/29/2016 22:23:40,False,1872999697,,1/29/2016 21:59:44,False,eup_slw,1.0,GBR,H9,London,"1) whilst smell is to some extent subjective depending on culture or individual preference, a strong smelling mushroom is not necessarily indicative of a poisonous mushroom and some cultures may even have a liking for such types.
2) The colour red in nature is usually indicative of a warning. Whilst some red mushrooms amay not be necessarily poisonous, the specificity of the other features - brown spore print colour, the smoothness of the stalk surface both above and below",rule_1_strong_preference,,,,,,29,,,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;<b>and</b> </li><li>cap color is <i>red</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,13572,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,20624,1,,manualIncorrect,,,
870919407,1/29/2016 22:44:23,False,1873049651,,1/29/2016 22:41:28,False,prodege,1.0,USA,IN,Evansville,rule 2 tells almost nothing. pungent is vague,rule_1_strong_preference,,,,,,29,,,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;<b>and</b> </li><li>cap color is <i>red</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,13572,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,20624,1,,manualIncorrect,,,
870919407,1/29/2016 22:49:16,False,1873060784,,1/29/2016 22:47:17,False,neodev,0.8333,USA,GA,Atlanta,more detailed,rule_1_strong_preference,,,,,,29,,,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;<b>and</b> </li><li>cap color is <i>red</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,13572,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,20624,1,,manualIncorrect,,,
870919407,1/29/2016 23:45:54,False,1873195081,,1/29/2016 23:40:24,False,neodev,1.0,USA,IN,Indianapolis,It's just better.,rule_2_strong_preference,,,,,,29,,,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;<b>and</b> </li><li>cap color is <i>red</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,13572,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,20624,1,,manualIncorrect,,,
870919407,1/29/2016 23:49:55,False,1873205253,,1/29/2016 23:24:17,False,bitcoinget,1.0,USA,CA,San Francisco,odor can be deceiving but rule 1 has more dimensions to examine to ensure that it is poisonous,rule_1_strong_preference,,,,,,29,,,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;<b>and</b> </li><li>cap color is <i>red</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,13572,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,20624,1,,manualIncorrect,,,
870919407,1/29/2016 23:57:59,False,1873225878,,1/29/2016 23:51:52,False,instagc,1.0,USA,MA,Auburn,The odor of the mushroom being bad seems like a plausible choice for it to be poisonous,rule_2_strong_preference,,,,,,29,,,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;<b>and</b> </li><li>cap color is <i>red</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,13572,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,20624,1,,manualIncorrect,,,
870919407,1/30/2016 00:24:50,False,1873290903,,1/30/2016 00:21:31,False,neodev,1.0,CAN,ON,Scarborough,condition 1 is more accurate,rule_1_weak_preference,,,,,,29,,,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;<b>and</b> </li><li>cap color is <i>red</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,13572,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,20624,1,,manualIncorrect,,,
870919407,1/30/2016 00:29:10,False,1873301614,,1/30/2016 00:24:05,False,prodege,1.0,USA,HI,Hilo,"Usually, poisonous things come in bright red colors and Rule 1 has the cap color as red so this is more plausible than a more generic statement in Rule 2.",rule_1_strong_preference,,,,,,29,,,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;<b>and</b> </li><li>cap color is <i>red</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,13572,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,20624,1,,manualIncorrect,,,
870919407,1/30/2016 01:37:38,False,1873486189,,1/30/2016 01:32:33,False,prodege,1.0,USA,CA,Irvine,Red cap is a flag of poison,rule_1_strong_preference,,,,,,29,,,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;<b>and</b> </li><li>cap color is <i>red</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,13572,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,20624,1,,manualIncorrect,,,
870919407,1/30/2016 02:28:11,False,1873596218,,1/30/2016 02:24:28,False,neodev,1.0,CAN,BC,Burnaby,Much more descriptive,rule_1_strong_preference,,,,,,29,,,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;<b>and</b> </li><li>cap color is <i>red</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,13572,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,20624,1,,manualIncorrect,,,
870919407,1/30/2016 04:50:06,False,1873874646,,1/30/2016 04:47:01,False,prodege,1.0,USA,NY,New York,There are more components.,rule_1_strong_preference,,,,,,29,,,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>spore print color is <i>brown</i>&nbsp;<b>and</b> </li><li>cap color is <i>red</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,13572,7,,if the mushroom has the following properties (simultaneously) <ul><li>odour is <i>pungent</i>&nbsp;</li></ul>then the mushroom is poisonous<b></b>,,,,20624,1,,manualIncorrect,,,
870919408,1/30/2016 05:44:09,False,1873949877,,1/30/2016 05:38:49,False,neodev,1.0,USA,MA,Boston,"Rule 1, as Rule 2 is ridiculous",rule_1_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>gill color is <i>pink</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,89638,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,13367,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
870919408,1/30/2016 08:28:26,False,1874154544,,1/30/2016 08:18:47,False,hiving,1.0,GBR,E4,Buckhurst Hill,Neither criteria of veil colour nor stem surface was mentioned thus edibility remains in question for both instances.,no_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>gill color is <i>pink</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,89638,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,13367,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
870919408,1/30/2016 11:58:23,False,1874314268,,1/30/2016 11:55:33,False,prodege,1.0,USA,NY,Penfield,pink would seem bad,rule_2_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>gill color is <i>pink</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,89638,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,13367,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
870919408,1/30/2016 15:12:09,False,1874389579,,1/30/2016 15:08:43,False,personaly,1.0,USA,IL,Niles,More options to make an educated choice,rule_2_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>gill color is <i>pink</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,89638,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,13367,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
870919408,1/30/2016 15:17:51,False,1874391743,,1/30/2016 15:13:00,False,gifthulk,1.0,USA,PA,Linesville,the case for the second example includes more scenarios,rule_2_strong_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>gill color is <i>pink</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,89638,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,13367,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
870919408,1/30/2016 17:09:34,False,1874429423,,1/30/2016 17:05:22,False,neodev,1.0,USA,NY,New York,Rule Numeber 2 has more description,rule_2_strong_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>gill color is <i>pink</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,89638,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have bruises</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,13367,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
