_unit_id,_created_at,_golden,_id,_missed,_started_at,_tainted,_channel,_trust,_worker_id,_country,_region,_city,what_is_the_rationale_for_your_choice,which_of_the_rules_do_you_find_as_more_plausible,orig__golden,cluer1,cluer2,correctlyclassifiedoverlap,coverageoverlap,id,intersectionwholerule,label,literalintersectionlength,r1,r1conf,r1correct,r1coverage,r1id,r1len,r1supp,r2,r2conf,r2correct,r2coverage,r2id,r2len,r2supp,tag,what_is_the_rationale_for_your_choice_gold,which_of_the_rules_do_you_find_as_more_plausible_gold,which_of_the_rules_do_you_find_as_more_plausible_gold_reason
879936529,2/13/2016 09:47:42,False,1893279154,,2/13/2016 09:45:08,False,inboxpounds,1.0,986650522563402638,GBR,Q2,Wokingham,I dont understand the population choice,rule_2_strong_preference,,,,,,28,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>population is <i>solitary</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,28126,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,22297,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936529,2/13/2016 15:45:03,False,1893435651,,2/13/2016 15:37:41,False,prodege,1.0,1780954833475277521,CAN,ON,North York,Rule 2 gives more information to work with.,rule_2_strong_preference,,,,,,28,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>population is <i>solitary</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,28126,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,22297,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936529,2/13/2016 16:09:55,False,1893446341,,2/13/2016 16:06:38,False,prodege,1.0,-5457447943645165897,CAN,NB,Moncton,I would say that rule 2 is more appealing because of the fact that its not solitary like rule N1.,rule_2_weak_preference,,,,,,28,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>population is <i>solitary</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,28126,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,22297,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936529,2/13/2016 19:35:58,False,1893538456,,2/13/2016 19:25:05,False,neodev,1.0,898376417728680434,USA,CA,San Jose,The mushroom without odour could be edible.,rule_1_weak_preference,,,,,,28,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>population is <i>solitary</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,28126,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,22297,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936529,2/13/2016 21:13:01,False,1893571468,,2/13/2016 21:08:44,False,neodev,1.0,5146090784584979037,USA,NY,New York,,rule_2_weak_preference,,,,,,28,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>population is <i>solitary</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,28126,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,22297,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936529,2/13/2016 21:19:30,False,1893576832,,2/13/2016 21:15:00,False,points2shop,1.0,-8036135159209612567,GBR,E2,Lewes,,rule_1_weak_preference,,,,,,28,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>population is <i>solitary</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,28126,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,22297,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936529,2/13/2016 22:48:04,False,1893622625,,2/13/2016 22:43:08,False,instagc,1.0,-1908596246821277218,GBR,O8,Walsall,I feel rule set two is more likely to be plausible as it better defines the mushrooms and thus is more likely to be accurate,rule_2_strong_preference,,,,,,28,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>population is <i>solitary</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,28126,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,22297,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936529,2/13/2016 23:43:58,False,1893637631,,2/13/2016 23:25:21,False,eup_slw,1.0,6042609680694084963,GBR,H9,London,"1) odourless mushrooms with a solitary population are features that do not necessarily distinguish them from inedible mushrooms
2) general features such as gill size, cap size, lack of odours are not a particularly safe way to judge the ediblity of mushrooms.",no_preference,,,,,,28,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>population is <i>solitary</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,28126,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,22297,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936529,2/14/2016 01:29:17,False,1893670375,,2/14/2016 01:23:33,False,elite,1.0,2179217825132094728,CAN,,,Cap shape and gill size are easier to identify then population.,rule_2_weak_preference,,,,,,28,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>population is <i>solitary</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,28126,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,22297,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936529,2/14/2016 02:42:26,False,1893690029,,2/14/2016 02:37:44,False,clixsense,1.0,3181410805501768543,CAN,BC,Westbank,had to choose a rule,rule_2_weak_preference,,,,,,28,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>population is <i>solitary</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,28126,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,22297,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936529,2/14/2016 04:13:38,False,1893713835,,2/14/2016 04:11:08,False,prodege,1.0,6931919679385828636,CAN,ON,Trenton,Both sets of rules are properties of edible mushrooms.,no_preference,,,,,,28,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>population is <i>solitary</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,28126,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,22297,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936529,2/14/2016 06:25:25,False,1893745366,,2/14/2016 06:18:07,False,instagc,0.8333,3545799024258632773,USA,PA,Albion,2nd rules appears to be more plausible because it gives a description of the actual mushroom,rule_2_weak_preference,,,,,,28,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>population is <i>solitary</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,28126,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,22297,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936529,2/14/2016 07:40:57,False,1893764982,,2/14/2016 07:36:52,False,neodev,1.0,4962306956876940028,USA,TX,Conroe,Rule 1 is more plausible.,rule_1_weak_preference,,,,,,28,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>population is <i>solitary</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,28126,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,22297,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936529,2/14/2016 14:00:18,False,1893902227,,2/14/2016 13:56:27,False,prodege,1.0,-4334609212802171452,GBR,Q3,Wolverhampton,rule 1 is too broad,rule_2_weak_preference,,,,,,28,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>population is <i>solitary</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,28126,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,22297,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936529,2/14/2016 21:13:19,False,1894048022,,2/14/2016 21:02:07,False,clixsense,1.0,-6052321630731244693,USA,GA,Cleveland,more info,rule_2_strong_preference,,,,,,28,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>population is <i>solitary</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,28126,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,22297,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936529,2/14/2016 21:30:11,False,1894060371,,2/14/2016 21:27:08,False,prodege,1.0,-4927833106817314387,GBR,H2,Accrington,number of mushrooms should not effect whether or not it is poisonous,rule_2_weak_preference,,,,,,28,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>population is <i>solitary</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,28126,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,22297,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936529,2/14/2016 21:58:54,False,1894069767,,2/14/2016 21:55:44,False,prodege,1.0,-6328785412167496971,USA,IN,Evansville,gives much more info,rule_2_strong_preference,,,,,,28,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>population is <i>solitary</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,28126,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,22297,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936529,2/14/2016 22:27:15,False,1894079544,,2/14/2016 22:24:29,False,neodev,0.8333,1416508035734904170,GBR,G5,Folkestone,It is more descriptive.,rule_2_strong_preference,,,,,,28,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>population is <i>solitary</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,28126,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,22297,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936529,2/15/2016 05:01:01,False,1894198774,,2/15/2016 04:53:16,False,clixsense,1.0,1935803814951976287,CAN,SK,Moose Jaw,Rule 2 seems more plausible because it has more conditions that refer to a mushroom.,rule_2_strong_preference,,,,,,28,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>population is <i>solitary</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,28126,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,22297,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936529,2/15/2016 06:24:37,False,1894223911,,2/15/2016 06:21:45,False,prodege,1.0,3634131877034254307,USA,CA,Riverside,There are more properties.,rule_2_weak_preference,,,,,,28,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>population is <i>solitary</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,28126,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,22297,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936529,2/15/2016 07:28:09,False,1894247279,,2/15/2016 07:26:39,False,neodev,1.0,-8733982938644719358,CAN,ON,Toronto,,no_preference,,,,,,28,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>population is <i>solitary</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,28126,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,22297,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936529,2/15/2016 11:36:26,False,1894399073,,2/15/2016 11:33:52,False,inboxpounds,1.0,235367581086390050,GBR,,,No red flags raised that suggest that either would be false statements.,no_preference,,,,,,28,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>population is <i>solitary</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,28126,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,22297,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936529,2/15/2016 13:57:20,False,1894506663,,2/15/2016 13:53:44,False,instagc,1.0,-1483840948050211695,USA,MO,Hillsboro,More info is given and I believe it sounds more edible,rule_2_strong_preference,,,,,,28,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>population is <i>solitary</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,28126,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,22297,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936529,2/15/2016 17:21:12,False,1894667761,,2/15/2016 17:18:27,False,neodev,1.0,-7161851155458598400,GBR,I3,Rochester,,rule_2_strong_preference,,,,,,28,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>population is <i>solitary</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,28126,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,22297,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936529,2/15/2016 18:02:06,False,1894703218,,2/15/2016 17:55:27,False,gifthulk,1.0,6390219152594388945,USA,PA,Linesville,More specific information is given is stated in the second example.,rule_2_strong_preference,,,,,,28,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>population is <i>solitary</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,28126,2,,if the mushroom has the following properties (simultaneously) <ul><li>gill size is <i>broad</i>&nbsp;<b>and</b> </li><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap shape is <i>convex</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,22297,3,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936530,2/13/2016 09:47:42,False,1893279155,,2/13/2016 09:45:08,False,inboxpounds,1.0,986650522563402638,GBR,Q2,Wokingham,less groups,rule_1_strong_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>brown</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,82197,3,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,29855,4,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936530,2/13/2016 15:45:03,False,1893435663,,2/13/2016 15:37:41,False,prodege,1.0,1780954833475277521,CAN,ON,North York,A little bit more information in Rule 2,rule_2_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>brown</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,82197,3,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,29855,4,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936530,2/13/2016 16:09:55,False,1893446340,,2/13/2016 16:06:38,False,prodege,1.0,-5457447943645165897,CAN,NB,Moncton,I would say rule 2 is my preference because of the fact that the population is several and that stalk surface about the ring is smooth.,rule_2_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>brown</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,82197,3,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,29855,4,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936530,2/13/2016 19:35:58,False,1893538459,,2/13/2016 19:25:05,False,neodev,1.0,898376417728680434,USA,CA,San Jose,All mushroom with rings could be poisonous,no_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>brown</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,82197,3,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,29855,4,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936530,2/13/2016 21:13:01,False,1893571474,,2/13/2016 21:08:44,False,neodev,1.0,5146090784584979037,USA,NY,New York,,rule_1_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>brown</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,82197,3,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,29855,4,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936530,2/13/2016 21:19:30,False,1893576830,,2/13/2016 21:15:00,False,points2shop,1.0,-8036135159209612567,GBR,E2,Lewes,,rule_1_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>brown</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,82197,3,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,29855,4,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936530,2/13/2016 22:48:04,False,1893622627,,2/13/2016 22:43:08,False,instagc,1.0,-1908596246821277218,GBR,O8,Walsall,I feel rule set two is more likely to be plausible as it gives a clearer definition of the rules. Whereas rule one has fewer terms and so could include more types of mushrooms,rule_2_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>brown</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,82197,3,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,29855,4,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936530,2/13/2016 23:43:58,False,1893637632,,2/13/2016 23:25:21,False,eup_slw,1.0,6042609680694084963,GBR,H9,London,Plausibility I believe is influenced by one's experiences and knowledge. Mushroom foraging is very much based on choosing only mushrooms that you can positively identify by eye and excluding all others. The risk of not doing this ranges from an upset stomach to certain death. With this in mind no features presented are reasonable because it is not a safe way to determine whether a mushroom is edible or not. If however there is no risk from eating an inedible mushroom then one could possibly judge one rule over another as more or less plausible.,no_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>brown</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,82197,3,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,29855,4,,dfInvertedHeuristicsOneDiffInRuleLen,,,
879936530,2/14/2016 01:29:17,False,1893670372,,2/14/2016 01:23:33,False,elite,1.0,2179217825132094728,CAN,,,"Rule 2 seems odder because of the mention of population. If the mushrooms were already picked, that information couldn't be known.",rule_1_weak_preference,,,,,,30,,e,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>cap color is <i>brown</i>&nbsp;<b>and</b> </li><li>stalk surface below ring is <i>smooth</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1,,,82197,3,,if the mushroom has the following properties (simultaneously) <ul><li>mushroom <i>does not have odour</i>&nbsp;<b>and</b> </li><li>mushroom has <i>one ring</i>&nbsp;<b>and</b> </li><li>stalk surface above ring is <i>smooth</i>&nbsp;<b>and</b> </li><li>population is <i>several</i>&nbsp;</li></ul>then the mushroom is edible<b></b>,1.0,,,29855,4,,dfInvertedHeuristicsOneDiffInRuleLen,,,
